user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
41,15,ankara,1,47.01,73.95,24.45,49.58,0.0,22.363
41,16,ankara,1,48.28,46.27,32.37,81.4,0.0,26.432
41,17,ankara,1,24.66,81.98,44.9,63.01,0.0,23.802
41,18,ankara,1,36.96,50.21,70.4,31.99,0.0,17.325
41,19,ankara,1,66.67,54.4,76.8,47.35,0.0,24.288
41,20,ankara,1,5.97,28.89,52.42,68.23,0.0,18.193
42,1,diger,1,13.94,41.48,39.17,84.43,0.0,22.876
42,2,diger,1,19.1,42.52,27.33,67.17,0.0,19.834
42,3,diger,1,31.09,23.59,36.94,48.62,700.0,194.803
42,4,diger,1,0.0,58.06,19.72,107.26,0.0,26.451
42,5,diger,1,61.45,37.57,42.67,76.25,0.0,26.544
42,6,diger,1,44.82,30.58,16.24,58.71,220.0,75.817
42,7,diger,1,52.79,25.71,19.49,37.83,0.0,16.305
42,8,diger,1,39.42,19.15,28.44,90.58,0.0,24.624
42,9,diger,1,70.01,26.56,16.18,53.61,0.0,21.274
42,10,diger,1,29.83,44.65,18.76,102.35,0.0,27.712
42,11,diger,1,41.64,40.09,25.67,77.3,0.0,24.097
42,12,diger,1,42.09,59.22,26.62,58.94,0.0,22.359
42,13,diger,1,8.55,37.73,27.67,63.46,0.0,17.494
42,14,diger,1,54.48,48.6,29.74,51.91,0.0,21.598
42,15,diger,1,9.41,33.71,24.58,88.23,0.0,21.883
42,16,diger,1,38.98,39.8,0.0,63.22,0.0,20.163
42,17,diger,1,32.71,70.4,18.75,75.14,0.0,25.11
42,18,diger,1,30.43,44.45,45.23,95.25,0.0,27.327
42,19,diger,1,38.74,31.33,2.57,73.58,0.0,21.461
42,20,diger,1,34.22,26.79,19.78,25.38,0.0,11.885
43,1,izmir,0,28.81,30.55,92.06,15.17,0.0,12.167
43,2,izmir,0,3.97,37.57,35.7,19.07,0.0,8.711
43,3,izmir,0,17.32,58.35,64.81,22.14,0.0,13.704
43,4,izmir,0,39.66,62.56,56.61,39.87,0.0,19.765
43,5,izmir,0,40.05,27.12,37.89,14.8,0.0,11.187
43,6,izmir,0,19.89,26.55,14.8,14.19,0.0,7.893
43,7,izmir,0,30.59,23.32,58.87,46.25,0.0,16.534
43,8,izmir,0,49.48,37.35,34.0,61.91,0.0,22.091
43,9,izmir,0,58.04,9.5,82.03,35.69,0.0,17.244
43,10,izmir,0,40.35,47.78,60.12,11.97,0.0,13.295
43,11,izmir,0,27.88,98.17,37.33,14.18,0.0,15.972
43,12,izmir,0,24.51,49.91,71.01,0.0,0.0,9.746
43,13,izmir,0,61.13,57.53,124.98,58.47,0.0,27.751
43,14,izmir,0,36.96,85.06,88.98,71.53,0.0,28.669
43,15,izmir,0,48.35,25.6,18.5,30.02,0.0,14.25
43,16,izmir,0,49.45,65.97,30.05,18.96,0.0,16.25
43,17,izmir,0,52.56,35.82,69.03,57.91,0.0,22.767
43,18,izmir,0,25.65,12.31,54.02,6.52,0.0,7.188
43,19,izmir,0,8.43,62.28,29.66,52.87,0.0,17.702
43,20,izmir,0,19.67,35.74,70.58,79.95,1200.0,329.264
44,1,istanbul,1,27.73,60.34,74.81,124.01,0.0,34.987
44,2,istanbul,1,66.6,90.63,96.07,175.53,0.0,52.789
44,3,istanbul,1,75.84,79.61,34.2,69.03,0.0,30.258
44,4,istanbul,1,44.55,89.61,79.0,161.15,0.0,46.804
44,5,istanbul,1,62.0,22.8,43.38,78.03,0.0,25.659
44,6,istanbul,1,95.1,42.24,75.42,135.53,0.0,43.357
44,7,istanbul,1,53.55,108.17,90.01,70.39,0.0,32.451
44,8,istanbul,1,54.34,94.37,66.71,121.61,0.0,40.332
44,9,istanbul,1,43.7,45.11,29.58,166.75,0.0,42.092
44,10,istanbul,1,33.1,71.88,87.75,80.24,0.0,28.681
44,11,istanbul,1,0.2,63.14,50.81,109.14,0.0,28.376
44,12,istanbul,1,93.23,55.6,69.59,193.94,0.0,55.342
44,13,istanbul,1,47.78,113.86,83.11,128.26,0.0,43.163
44,14,istanbul,1,48.24,87.49,60.95,100.17,0.0,34.7
44,15,istanbul,1,76.75,46.62,44.34,129.66,0.0,39.422
44,16,istanbul,1,16.74,57.36,37.29,103.36,0.0,28.18
44,17,istanbul,1,7.63,40.93,67.58,134.96,0.0,32.798
44,18,istanbul,1,4.34,95.45,53.23,142.23,0.0,38.165
44,19,istanbul,1,51.27,92.88,19.34,112.22,0.0,36.386
44,20,istanbul,1,63.84,96.1,46.4,147.03,0.0,45.748
45,1,bursa,0,12.62,63.91,14.63,14.0,0.0,10.339
45,2,bursa,0,23.1,33.4,31.97,48.87,0.0,16.131
45,3,bursa,0,39.05,25.22,43.44,0.0,0.0,8.256
45,4,bursa,0,32.84,53.19,37.14,19.36,0.0,13.528
45,5,bursa,0,33.93,71.0,21.87,0.0,0.0,10.986
45,6,bursa,0,38.23,44.4,19.93,73.38,0.0,23.135
45,7,bursa,0,45.0,10.82,48.43,38.5,0.0,15.225
45,8,bursa,0,32.49,27.06,29.97,0.0,0.0,7.194
45,9,bursa,0,62.73,56.47,44.8,11.29,0.0,15.975
45,10,bursa,0,28.55,54.36,17.49,0.0,0.0,8.733
45,11,bursa,0,17.68,62.91,24.9,21.0,0.0,12.536
45,12,bursa,0,50.53,88.29,22.54,0.0,0.0,14.458
45,13,bursa,0,0.0,44.44,24.47,44.1,0.0,13.279
45,14,bursa,0,46.01,63.0,21.3,5.25,0.0,12.652
45,15,bursa,0,21.66,49.54,18.76,4.6,0.0,8.44
45,16,bursa,0,43.11,56.64,32.0,0.0,0.0,11.119
45,17,bursa,0,27.75,49.51,50.75,44.37,0.0,17.893
45,18,bursa,0,46.79,32.06,43.21,15.28,0.0,12.68
45,19,bursa,0,38.79,43.32,30.91,0.0,0.0,9.398
45,20,bursa,0,37.42,54.31,15.67,0.0,0.0,9.685
46,1,ankara,1,51.06,26.64,50.02,150.5,0.0,38.89
46,2,ankara,1,46.43,31.54,68.31,90.73,0.0,27.958
46,3,ankara,1,35.76,57.51,57.28,111.94,0.0,32.728
46,4,ankara,1,72.09,109.73,61.78,50.81,0.0,29.974
46,5,ankara,1,68.1,27.34,50.37,104.65,0.0,32.121
46,6,ankara,1,7.87,69.44,78.68,94.83,0.0,28.046
46,7,ankara,1,22.83,79.1,62.18,115.09,0.0,33.939
46,8,ankara,1,28.9,58.99,40.39,125.1,0.0,34.006
46,9,ankara,1,41.91,59.54,74.95,112.11,0.0,34.267
46,10,ankara,1,37.21,39.64,61.12,88.3,0.0,26.9
46,11,ankara,1,55.28,66.21,52.98,56.2,0.0,24.895
46,12,ankara,1,46.09,67.6,75.91,75.66,0.0,28.5
46,13,ankara,1,58.34,47.97,52.61,97.78,0.0,31.594
46,14,ankara,1,95.18,61.14,70.03,40.62,0.0,26.637
46,15,ankara,1,50.13,0.0,70.66,169.15,0.0,40.715
46,16,ankara,1,0.0,79.18,54.59,17.2,0.0,12.26
46,17,ankara,1,48.88,70.23,44.76,34.3,0.0,20.024
46,18,ankara,1,65.13,9.7,19.08,70.18,0.0,22.496
46,19,ankara,1,48.38,22.3,70.81,118.46,0.0,32.771
46,20,ankara,1,0.0,47.1,52.79,102.58,0.0,25.735
47,1,diger,1,28.83,47.08,25.11,56.82,0.0,19.294
47,2,diger,1,36.08,41.77,23.57,64.65,0.0,21.104
47,3,diger,1,35.93,45.14,36.86,59.23,0.0,20.812
47,4,diger,1,16.85,24.63,7.09,114.69,0.0,26.398
47,5,diger,1,16.81,75.01,23.83,68.52,0.0,22.599
47,6,diger,1,66.93,47.52,23.45,59.78,0.0,24.225
47,7,diger,1,49.69,53.6,28.4,49.29,0.0,20.942
47,8,diger,1,38.89,46.7,18.87,100.99,0.0,28.679
47,9,diger,1,73.75,16.18,25.63,76.93,0.0,25.589
47,10,diger,1,39.86,46.77,38.72,78.34,0.0,25.143
47,11,diger,1,35.04,12.55,21.99,108.66,0.0,26.779
47,12,diger,1,31.65,67.08,28.53,66.63,0.0,23.401
47,13,diger,1,42.83,11.29,42.75,98.6,0.0,26.358
47,14,diger,1,42.71,53.35,39.47,27.8,0.0,16.379
47,15,diger,1,29.36,50.13,32.26,106.54,0.0,29.423
47,16,diger,1,35.15,27.77,25.91,84.68,0.0,23.679
47,17,diger,1,41.6,33.22,52.95,68.65,0.0,22.775
47,18,diger,1,57.57,40.82,29.81,107.71,0.0,31.977
47,19,diger,1,48.8,87.67,31.76,78.55,0.0,29.608
47,20,diger,1,21.63,37.91,9.6,44.21,0.0,14.686
48,1,istanbul,0,27.36,94.34,85.61,26.05,0.0,19.541
48,2,istanbul,0,22.02,71.83,117.31,33.65,0.0,19.492
48,3,istanbul,0,34.18,25.91,77.37,68.94,0.0,22.181
48,4,istanbul,0,22.78,57.95,45.15,0.0,0.0,9.358
48,5,istanbul,0,59.26,85.89,80.4,9.95,0.0,19.184
48,6,istanbul,0,56.05,71.66,50.47,0.0,0.0,14.59
48,7,istanbul,0,1.28,76.48,85.9,126.06,0.0,34.164
48,8,istanbul,0,19.8,68.72,66.13,0.0,0.0,10.708
48,9,istanbul,0,67.33,42.46,59.31,0.0,0.0,13.598
48,10,istanbul,0,46.27,76.58,99.32,55.82,0.0,26.33
48,11,istanbul,0,61.34,64.07,89.7,70.74,0.0,29.478
48,12,istanbul,0,26.16,56.0,81.21,25.51,0.0,15.733
48,13,istanbul,0,76.65,97.68,34.77,46.71,0.0,27.694
48,14,istanbul,0,39.16,97.8,72.63,105.73,0.0,36.05
48,15,istanbul,0,52.13,66.13,28.48,72.77,0.0,26.849
48,16,istanbul,0,76.57,93.84,90.48,12.05,0.0,22.638
48,17,istanbul,0,64.83,104.43,70.64,104.66,0.0,39.317
48,18,istanbul,0,65.45,107.67,112.46,72.91,0.0,35.044
48,19,istanbul,0,59.12,106.18,71.4,43.83,0.0,27.163
48,20,istanbul,0,41.46,65.53,103.66,16.55,0.0,17.406
49,1,izmir,1,41.62,64.04,46.46,108.56,0.0,32.955
49,2,izmir,1,40.07,60.98,43.17,83.1,0.0,27.501
49,3,izmir,1,14.74,25.24,30.15,90.63,0.0,22.398
49,4,izmir,1,41.61,63.98,35.49,84.84,0.0,28.011
49,5,izmir,1,15.17,27.52,66.0,99.4,0.0,25.589
49,6,izmir,1,8.96,66.19,0.0,131.52,0.0,32.173
49,7,izmir,1,21.22,77.01,122.5,18.76,0.0,17.184
49,8,izmir,1,46.62,47.91,53.27,62.96,0.0,23.578
49,9,izmir,1,63.11,43.82,20.28,146.2,0.0,39.938
49,10,izmir,1,65.05,36.57,50.82,101.18,0.0,31.941
49,11,izmir,1,43.03,49.6,50.95,139.92,220.0,94.111
49,12,izmir,1,27.96,22.29,35.0,145.13,0.0,34.289
49,13,izmir,1,53.5,0.0,64.47,89.95,0.0,25.679
49,14,izmir,1,29.3,6.2,72.42,103.69,0.0,26.364
49,15,izmir,1,9.46,58.14,86.58,100.92,0.0,28.669
49,16,izmir,1,38.04,72.95,65.06,0.0,0.0,13.144
49,17,izmir,1,10.34,48.6,59.7,39.31,0.0,15.152
49,18,izmir,1,39.88,34.1,29.83,128.81,0.0,33.397
49,19,izmir,1,35.51,51.1,13.73,89.37,0.0,26.271
49,20,izmir,1,47.24,53.48,35.94,118.87,0.0,34.273
50,1,diger,1,25.46,30.38,23.6,87.22,0.0,23.204
50,2,diger,1,63.97,40.76,11.64,38.92,0.0,18.864
50,3,diger,1,44.26,32.54,37.23,69.95,0.0,22.719
50,4,diger,1,11.78,76.85,26.44,91.34,0.0,26.657
50,5,diger,1,26.97,61.34,21.43,51.58,0.0,19.214
50,6,diger,1,57.83,49.32,35.99,95.44,0.0,30.624
50,7,diger,1,13.75,18.95,37.49,83.16,0.0,20.547
50,8,diger,1,63.15,26.41,51.92,36.42,0.0,18.423
50,9,diger,1,36.7,22.96,15.04,38.74,0.0,14.228
50,10,diger,1,61.75,31.31,31.46,42.3,0.0,19.111
50,11,diger,1,39.19,61.76,40.56,53.97,0.0,21.785
50,12,diger,1,26.5,30.75,21.76,124.76,0.0,30.5
50,13,diger,1,27.57,88.26,44.73,57.71,0.0,23.672
50,14,diger,1,34.09,30.78,33.9,116.47,0.0,30.209
50,15,diger,1,23.55,35.16,52.36,103.02,0.0,27.45
50,16,diger,1,26.87,17.07,37.86,89.78,0.0,23.172
50,17,diger,1,28.16,40.75,30.5,100.84,0.0,27.294
50,18,diger,1,31.18,24.16,3.02,72.85,0.0,19.829
50,19,diger,1,37.39,78.79,27.93,102.6,0.0,31.989
50,20,diger,1,20.0,5.95,42.87,57.67,0.0,15.403
51,1,istanbul,0,6.57,52.67,33.11,63.93,0.0,18.877
51,2,istanbul,0,45.89,48.6,98.79,46.02,0.0,21.896
51,3,istanbul,0,42.19,111.93,90.45,0.0,0.0,17.979
51,4,istanbul,0,84.03,67.54,39.58,26.85,0.0,22.215
51,5,istanbul,0,45.92,83.59,10.0,11.03,0.0,15.188
51,6,istanbul,0,50.52,63.69,103.49,16.91,0.0,18.347
51,7,istanbul,0,14.79,57.93,49.42,21.05,0.0,12.628
51,8,istanbul,0,28.66,67.56,100.82,0.0,0.0,12.837
51,9,istanbul,0,44.94,20.42,98.37,0.0,0.0,10.428
51,10,istanbul,0,31.46,95.75,87.29,34.8,0.0,21.876
51,11,istanbul,0,46.42,46.31,85.39,0.0,0.0,12.449
51,12,istanbul,0,47.14,84.2,62.21,14.75,0.0,17.924
51,13,istanbul,0,31.12,61.34,62.59,61.97,0.0,23.127
51,14,istanbul,0,43.75,58.79,58.21,0.0,0.0,12.301
51,15,istanbul,0,73.45,62.71,48.49,75.24,0.0,30.171
51,16,istanbul,0,26.41,51.21,110.38,36.61,0.0,18.487
51,17,istanbul,0,70.72,48.68,67.28,63.62,0.0,27.035
51,18,istanbul,0,19.64,37.24,46.07,45.1,0.0,15.845
51,19,istanbul,0,46.61,32.51,70.95,69.98,0.0,24.173
51,20,istanbul,0,53.98,9.61,73.53,146.28,0.0,37.722
52,1,izmir,1,0.0,63.4,103.89,110.9,0.0,30.572
52,2,izmir,1,12.8,77.85,29.22,93.47,0.0,27.37
52,3,izmir,1,66.16,53.65,37.64,54.26,0.0,24.119
52,4,izmir,1,39.69,72.48,37.64,141.65,0.0,39.529
52,5,izmir,1,16.98,73.99,95.71,35.07,0.0,18.621
52,6,izmir,1,9.98,66.14,78.46,97.37,0.0,28.475
52,7,izmir,1,78.94,52.68,40.17,64.67,0.0,27.589
52,8,izmir,1,33.41,54.91,39.76,102.46,0.0,29.793
52,9,izmir,1,30.3,76.19,56.82,142.97,480.0,162.104
52,10,izmir,1,6.43,12.41,59.08,48.54,0.0,13.231
52,11,izmir,1,34.36,34.94,65.69,68.33,0.0,22.48
52,12,izmir,1,47.04,49.22,66.95,96.92,0.0,30.742
52,13,izmir,1,80.48,40.55,85.76,88.35,0.0,32.829
52,14,izmir,1,62.87,35.24,76.26,158.62,700.0,221.991
52,15,izmir,1,32.01,91.51,29.29,63.14,0.0,24.974
52,16,izmir,1,82.1,43.75,54.64,73.13,0.0,29.289
52,17,izmir,1,51.59,59.38,49.12,79.89,700.0,206.776
52,18,izmir,1,48.23,97.63,82.49,43.47,220.0,81.569
52,19,izmir,1,10.75,61.07,50.43,156.14,0.0,38.415
52,20,izmir,1,13.44,30.24,66.66,129.5,0.0,31.434
53,1,izmir,0,29.02,45.95,25.46,0.59,0.0,8.431
53,2,izmir,0,39.15,30.14,43.09,0.0,0.0,8.693
53,3,izmir,0,35.42,93.71,48.39,20.66,0.0,18.074
53,4,izmir,0,40.88,49.68,79.91,51.71,0.0,21.848
53,5,izmir,0,33.53,33.12,55.48,15.41,0.0,11.704
53,6,izmir,0,42.75,72.91,74.93,48.05,0.0,23.253
53,7,izmir,0,42.34,81.07,49.45,23.39,0.0,18.306
53,8,izmir,0,39.4,44.01,84.99,49.76,0.0,20.976
53,9,izmir,0,45.61,52.95,36.79,26.57,0.0,16.347
53,10,izmir,0,57.21,82.32,72.98,13.07,980.0,268.869
53,11,izmir,0,52.21,56.43,108.11,70.62,0.0,28.369
53,12,izmir,0,42.73,31.45,13.25,0.0,0.0,8.177
53,13,izmir,0,27.7,47.31,46.09,0.16,0.0,9.04
53,14,izmir,0,53.54,41.98,51.17,21.85,0.0,15.879
53,15,izmir,0,59.05,43.97,27.23,20.77,0.0,15.645
53,16,izmir,0,37.44,71.42,60.25,94.95,0.0,31.001
53,17,izmir,0,96.19,71.14,55.67,55.43,0.0,29.984
53,18,izmir,0,25.8,61.85,36.8,0.0,0.0,9.76
53,19,izmir,0,0.33,20.69,25.73,0.0,0.0,2.78
53,20,izmir,0,59.13,68.83,73.6,41.75,0.0,23.518
54,1,diger,1,0.0,36.64,23.77,103.85,0.0,24.032
54,2,diger,1,51.49,20.94,13.72,66.46,0.0,21.026
54,3,diger,1,40.09,52.87,39.26,61.81,0.0,22.557
54,4,diger,1,57.45,0.0,16.33,74.83,0.0,21.546
54,5,diger,1,28.9,30.77,28.58,91.69,0.0,24.667
54,6,diger,1,28.4,42.44,7.1,87.68,0.0,24.126
54,7,diger,1,41.42,64.8,16.2,67.03,0.0,23.967
54,8,diger,1,51.45,69.52,14.31,63.71,0.0,24.837
54,9,diger,1,3.02,14.5,34.66,24.13,0.0,7.484
54,10,diger,1,38.58,41.02,24.12,100.21,0.0,28.172
54,11,diger,1,32.2,50.24,49.37,98.01,0.0,28.72
54,12,diger,1,23.1,39.12,26.71,49.48,0.0,16.573
54,13,diger,1,27.05,55.79,31.65,97.76,0.0,27.954
54,14,diger,1,30.78,54.82,20.86,9.07,0.0,10.89
54,15,diger,1,32.72,73.93,35.63,79.15,0.0,26.786
54,16,diger,1,22.25,41.25,15.33,116.43,0.0,29.121
54,17,diger,1,29.39,51.92,25.08,61.53,0.0,20.692
54,18,diger,1,25.61,34.91,12.07,78.32,0.0,21.512
54,19,diger,1,34.15,55.73,36.27,89.92,0.0,27.421
54,20,diger,1,14.21,31.68,27.85,53.83,0.0,15.764
55,1,istanbul,1,25.02,32.79,68.5,158.46,0.0,38.617
55,2,istanbul,1,68.91,14.97,108.07,200.96,0.0,51.624
55,3,istanbul,1,28.26,54.72,48.58,140.12,0.0,36.723
55,4,istanbul,1,40.86,74.66,29.15,45.61,0.0,21.121
55,5,istanbul,1,42.07,51.8,73.8,178.74,0.0,46.349
55,6,istanbul,1,13.01,51.64,52.76,43.02,0.0,16.199
55,7,istanbul,1,80.66,110.03,53.81,127.96,480.0,167.92
55,8,istanbul,1,20.33,55.62,48.72,99.15,0.0,28.03
55,9,istanbul,1,87.36,28.36,103.13,71.89,0.0,29.983
55,10,istanbul,1,38.23,84.95,100.7,160.17,0.0,46.234
55,11,istanbul,1,28.0,37.7,31.46,96.2,0.0,26.147
55,12,istanbul,1,44.8,102.7,89.71,88.44,0.0,34.413
55,13,istanbul,1,0.0,94.29,56.37,187.94,0.0,46.449
55,14,istanbul,1,44.72,55.76,25.71,138.62,0.0,37.62
55,15,istanbul,1,72.06,48.98,35.69,59.59,0.0,25.337
55,16,istanbul,1,81.18,77.04,69.44,99.81,0.0,37.786
55,17,istanbul,1,37.46,81.81,57.28,80.66,0.0,29.081
55,18,istanbul,1,57.53,51.12,29.24,180.01,0.0,46.751
55,19,istanbul,1,36.92,55.33,96.94,98.02,0.0,31.383
55,20,istanbul,1,45.11,110.15,24.46,132.84,0.0,41.352
56,1,ankara,0,23.71,51.72,24.41,74.83,0.0,22.551
56,2,ankara,0,15.92,88.09,43.59,0.0,0.0,11.196
56,3,ankara,0,9.89,39.86,68.33,9.8,0.0,8.958
56,4,ankara,0,40.85,97.58,44.38,35.61,0.0,21.773
56,5,ankara,0,30.72,80.27,50.9,44.6,0.0,21.022
56,6,ankara,0,62.74,37.67,70.71,9.52,0.0,14.87
56,7,ankara,0,41.44,30.6,58.99,24.62,220.0,70.381
56,8,ankara,0,27.9,53.01,30.68,105.46,0.0,29.249
56,9,ankara,0,65.81,9.87,0.0,9.41,0.0,10.253
56,10,ankara,0,45.31,77.74,27.7,37.45,700.0,198.789
56,11,ankara,0,70.05,53.71,95.11,0.0,0.0,16.165
56,12,ankara,0,34.22,71.32,47.36,0.0,0.0,11.94
56,13,ankara,0,68.09,102.17,54.64,0.0,0.0,18.836
56,14,ankara,0,19.83,95.14,106.39,40.36,0.0,22.221
56,15,ankara,0,72.69,57.29,46.82,39.83,0.0,22.744
56,16,ankara,0,10.57,81.59,51.63,64.06,0.0,22.584
56,17,ankara,0,15.3,73.39,33.51,6.28,0.0,10.67
56,18,ankara,0,4.97,50.24,71.73,10.02,0.0,9.477
56,19,ankara,0,37.68,31.53,52.35,57.35,0.0,19.983
56,20,ankara,0,11.51,75.96,50.43,0.0,0.0,9.849
57,1,izmir,0,16.49,78.44,33.07,35.48,0.0,16.847
57,2,izmir,0,17.8,52.52,50.87,96.72,0.0,27.072
57,3,izmir,0,50.69,97.2,14.92,0.0,0.0,15.002
57,4,izmir,0,31.37,23.7,80.01,0.0,480.0,130.917
57,5,izmir,0,18.99,22.99,45.53,0.0,0.0,5.824
57,6,izmir,0,53.87,54.6,54.22,68.62,0.0,26.127
57,7,izmir,0,27.63,48.52,48.79,0.0,0.0,9.203
57,8,izmir,0,45.88,56.11,77.38,87.01,0.0,29.684
57,9,izmir,0,55.26,93.08,93.81,54.96,0.0,28.475
57,10,izmir,0,38.29,46.1,65.39,0.0,0.0,10.795
57,11,izmir,0,72.32,47.76,60.5,69.82,0.0,28.09
57,12,izmir,0,14.41,109.34,77.18,29.94,0.0,19.838
57,13,izmir,0,33.07,85.32,10.24,40.85,0.0,19.598
57,14,izmir,0,7.44,91.72,40.17,7.54,0.0,11.872
57,15,izmir,0,46.77,28.5,67.34,0.12,0.0,10.295
57,16,izmir,0,45.54,47.08,51.99,45.34,0.0,19.952
57,17,izmir,0,17.93,54.8,61.43,0.0,0.0,9.089
57,18,izmir,0,34.26,35.93,65.98,0.0,0.0,9.447
57,19,izmir,0,34.81,20.67,37.38,8.71,0.0,8.823
57,20,izmir,0,25.19,84.6,60.94,0.0,0.0,12.559
58,1,diger,0,30.9,67.26,42.28,22.39,0.0,15.318
58,2,diger,0,27.6,70.95,28.31,6.81,0.0,11.787
58,3,diger,0,38.79,27.22,39.91,0.0,0.0,8.28
58,4,diger,0,0.0,78.57,22.9,21.55,0.0,11.932
58,5,diger,0,35.61,60.59,34.34,64.94,0.0,23.158
58,6,diger,0,46.54,10.8,60.65,2.52,0.0,8.92
58,7,diger,0,48.5,30.68,35.81,11.12,0.0,11.696
58,8,diger,0,46.9,4.27,27.45,29.23,0.0,12.346
58,9,diger,0,25.94,44.71,43.31,0.0,0.0,8.478
58,10,diger,0,16.79,49.46,43.44,46.25,0.0,16.733
58,11,diger,0,46.4,42.39,20.29,0.86,0.0,9.984
58,12,diger,0,14.7,13.0,38.84,3.27,480.0,127.235
58,13,diger,0,30.67,40.0,32.86,51.29,0.0,18.085
58,14,diger,0,48.91,40.43,27.07,29.72,0.0,15.877
58,15,diger,0,41.09,25.84,40.88,50.11,0.0,18.077
58,16,diger,0,29.28,46.13,14.27,8.17,0.0,9.541
58,17,diger,0,34.35,13.64,32.77,16.55,0.0,9.489
58,18,diger,0,18.31,29.01,21.57,18.31,0.0,8.958
58,19,diger,0,24.27,36.32,57.93,0.0,0.0,8.051
58,20,diger,0,38.8,18.59,39.07,0.0,480.0,129.884
59,1,diger,0,37.09,33.87,34.42,48.73,0.0,17.841
59,2,diger,0,44.3,46.0,30.73,21.24,0.0,14.342
59,3,diger,0,33.97,34.57,31.42,17.98,0.0,11.535
59,4,diger,0,33.63,18.28,49.26,13.93,0.0,9.893
59,5,diger,0,23.12,69.59,44.3,29.41,0.0,16.05
59,6,diger,0,32.57,39.63,32.34,6.07,0.0,9.57
59,7,diger,0,41.18,31.98,36.9,0.0,0.0,8.873
59,8,diger,0,14.07,61.19,16.5,0.0,0.0,7.641
59,9,diger,0,28.42,24.95,38.42,40.81,0.0,14.669
59,10,diger,0,33.11,34.2,18.69,53.51,0.0,17.78
59,11,diger,0,32.22,37.89,14.68,22.85,0.0,11.979
59,12,diger,0,7.54,15.06,23.85,15.71,0.0,6.059
59,13,diger,0,30.95,54.48,26.56,0.0,0.0,9.338
59,14,diger,0,40.07,26.22,39.34,8.83,0.0,10.014
59,15,diger,0,20.42,49.8,42.36,62.68,0.0,20.298
59,16,diger,0,27.39,64.34,17.27,29.98,0.0,15.237
59,17,diger,0,38.56,19.32,33.11,41.93,0.0,15.363
59,18,diger,0,23.42,25.38,26.67,20.41,0.0,9.804
59,19,diger,0,19.92,68.48,15.75,20.03,0.0,12.783
59,20,diger,0,24.47,52.71,33.16,3.39,0.0,9.317
60,1,izmir,1,48.1,65.4,18.38,105.16,0.0,32.186
60,2,izmir,1,78.51,45.6,33.51,127.01,0.0,38.646
60,3,izmir,1,61.65,52.4,16.39,108.67,0.0,33.192
60,4,izmir,1,26.56,76.1,89.7,65.57,0.0,25.556
60,5,izmir,1,21.48,58.63,45.83,85.25,0.0,25.66
60,6,izmir,1,41.8,39.68,38.78,89.71,0.0,26.92
60,7,izmir,1,45.0,12.9,34.98,84.43,0.0,23.758
60,8,izmir,1,39.96,58.27,41.42,95.57,0.0,29.581
60,9,izmir,1,20.22,47.33,0.0,57.04,0.0,17.489
60,10,izmir,1,66.35,85.56,67.23,80.66,0.0,33.085
60,11,izmir,1,41.05,111.11,44.24,163.68,0.0,47.585
60,12,izmir,1,74.61,31.35,41.66,61.48,0.0,24.633
60,13,izmir,1,35.57,55.45,64.68,33.1,0.0,17.645
60,14,izmir,1,49.82,67.51,81.96,91.47,0.0,32.169
60,15,izmir,1,43.23,30.58,54.99,83.03,0.0,25.559
60,16,izmir,1,27.9,44.76,41.58,137.03,0.0,34.957
60,17,izmir,1,30.07,63.61,81.01,116.02,0.0,34.231
60,18,izmir,1,11.28,33.85,46.81,70.23,0.0,19.432
60,19,izmir,1,11.58,46.14,48.24,65.87,0.0,19.774
60,20,izmir,1,59.24,48.54,65.05,98.78,0.0,32.375
61,1,istanbul,0,52.42,26.48,58.19,46.53,0.0,19.355
61,2,istanbul,0,44.58,65.24,96.99,0.0,0.0,14.328
61,3,istanbul,0,39.67,13.42,45.71,0.0,0.0,7.356
61,4,istanbul,0,24.22,50.28,84.03,0.0,0.0,10.201
61,5,istanbul,0,27.87,54.71,27.51,34.33,480.0,138.028
61,6,istanbul,0,50.84,25.04,73.47,13.23,0.0,13.187
61,7,istanbul,0,29.37,99.92,99.62,56.71,0.0,26.645
61,8,istanbul,0,70.48,65.05,40.73,71.5,0.0,29.048
61,9,istanbul,0,58.84,34.06,58.29,69.73,0.0,25.226
61,10,istanbul,0,74.81,65.02,0.0,0.0,0.0,14.39
61,11,istanbul,0,38.3,72.03,99.02,3.62,0.0,14.976
61,12,istanbul,0,55.22,60.03,89.51,0.0,0.0,14.826
61,13,istanbul,0,56.58,52.61,82.64,32.18,0.0,20.26
61,14,istanbul,0,55.88,47.29,45.1,75.89,0.0,26.784
61,15,istanbul,0,50.43,0.69,45.92,64.37,0.0,19.827
61,16,istanbul,0,0.0,53.36,70.3,45.13,0.0,15.875
61,17,istanbul,0,42.22,28.16,55.58,0.0,0.0,9.307
61,18,istanbul,0,80.79,55.36,65.71,5.97,0.0,17.664
61,19,istanbul,0,0.0,48.65,59.48,35.48,0.0,13.224
61,20,istanbul,0,26.19,42.02,39.31,62.48,0.0,20.124
62,1,istanbul,1,62.01,56.11,69.02,50.27,0.0,24.192
62,2,istanbul,1,54.6,73.43,45.72,165.59,0.0,46.208
62,3,istanbul,1,58.87,106.1,51.42,84.24,0.0,34.187
62,4,istanbul,1,55.9,74.9,141.66,124.38,0.0,41.934
