user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
40,2,ankara,1,27.56,51.94,52.88,81.66,0.0,25.32158
40,3,ankara,1,43.04,0.96,94.14,90.91,0.0,25.78466
40,4,ankara,1,29.75,38.76,84.47,75.63,0.0,24.3483
40,5,ankara,1,30.56,49.04,81.52,32.22,0.0,16.9184
40,6,ankara,1,17.44,35.92,16.09,71.2,0.0,19.43603
40,7,ankara,1,64.98,64.36,57.29,63.04,0.0,27.30957
40,8,ankara,1,39.43,75.3,73.81,119.72,0.0,36.80574
40,9,ankara,1,34.19,51.46,101.27,37.61,0.0,19.27736
40,10,ankara,1,10.23,41.72,42.43,93.0,0.0,24.230580000000003
40,11,ankara,1,55.58,68.8,34.26,103.6,0.0,33.6052
40,12,ankara,1,86.5,58.54,26.61,106.03,0.0,36.44667
40,13,ankara,1,18.9,45.46,75.25,118.95,0.0,31.69159
40,14,ankara,1,29.34,62.09,39.22,89.05,0.0,27.37041
40,15,ankara,1,45.63,93.27,49.99,140.6,0.0,42.29333
40,16,ankara,1,17.45,36.05,33.69,94.7,0.0,24.57675
40,17,ankara,1,47.75,46.03,5.86,102.6,0.0,29.49222
40,18,ankara,1,84.49,84.37,71.55,65.05,0.0,32.21913
40,19,ankara,1,24.16,66.6,61.16,60.11,0.0,22.38752
40,20,ankara,1,4.43,53.65,59.13,130.42,0.0,32.39449
41,1,ankara,1,60.4,78.68,57.54,142.09,0.0,43.2437
41,2,ankara,1,20.96,93.13,64.04,82.75,0.0,28.82837
41,3,ankara,1,5.57,70.15,30.91,108.76,0.0,28.84767
41,4,ankara,1,24.25,50.8,94.85,143.57,0.0,38.19514
41,5,ankara,1,57.49,80.86,34.1,94.7,0.0,33.18379
41,6,ankara,1,84.16,57.84,4.81,120.42,0.0,38.11515
41,7,ankara,1,53.31,61.16,42.09,75.47,0.0,27.53728
41,8,ankara,1,17.45,47.99,61.42,92.45,0.0,26.17796
41,9,ankara,1,0.0,46.17,40.08,105.69,0.0,25.80441
41,10,ankara,1,26.32,70.89,59.43,39.94,0.0,19.08454
41,11,ankara,1,49.3,64.65,59.85,81.29,0.0,29.12578
41,12,ankara,1,39.16,42.53,37.97,113.34,0.0,31.378800000000005
41,13,ankara,1,57.51,57.44,33.44,90.58,0.0,30.28757
41,14,ankara,1,49.83,61.47,17.16,41.36,0.0,19.743
41,15,ankara,1,47.01,73.95,24.45,49.58,0.0,22.362810000000003
41,16,ankara,1,48.28,46.27,32.37,81.4,0.0,26.431980000000003
41,17,ankara,1,24.66,81.98,44.9,63.01,0.0,23.801540000000003
41,18,ankara,1,36.96,50.21,70.4,31.99,0.0,17.32517
41,19,ankara,1,66.67,54.4,76.8,47.35,0.0,24.28785
41,20,ankara,1,5.97,28.89,52.42,68.23,0.0,18.19262
42,1,diger,1,13.94,41.48,39.17,84.43,0.0,22.876330000000003
42,2,diger,1,19.1,42.52,27.33,67.17,0.0,19.83397
42,3,diger,1,31.09,23.59,36.94,48.62,0.0,16.302799999999998
42,4,diger,1,0.0,58.06,19.72,107.26,0.0,26.45146
42,5,diger,1,61.45,37.57,42.67,76.25,0.0,26.54393
42,6,diger,1,44.82,30.58,16.24,58.71,0.0,19.71664
42,7,diger,1,52.79,25.71,19.49,37.83,0.0,16.30455
42,8,diger,1,39.42,19.15,28.44,90.58,0.0,24.62441
42,9,diger,1,70.01,26.56,16.18,53.61,0.0,21.274410000000003
42,10,diger,1,29.83,44.65,18.76,102.35,0.0,27.7121
42,11,diger,1,41.64,40.09,25.67,77.3,0.0,24.09666
42,12,diger,1,42.09,59.22,26.62,58.94,0.0,22.35911
42,13,diger,1,8.55,37.73,27.67,63.46,0.0,17.49399
42,14,diger,1,54.48,48.6,29.74,51.91,0.0,21.59822
42,15,diger,1,9.41,33.71,24.58,88.23,0.0,21.882800000000003
42,16,diger,1,38.98,39.8,0.0,63.22,0.0,20.16314
42,17,diger,1,32.71,70.4,18.75,75.14,0.0,25.11038
42,18,diger,1,30.43,44.45,45.23,95.25,0.0,27.32655
42,19,diger,1,38.74,31.33,2.57,73.58,0.0,21.46078
42,20,diger,1,34.22,26.79,19.78,25.38,0.0,11.88487
43,1,izmir,0,28.81,30.55,92.06,15.17,0.0,12.16684
43,2,izmir,0,3.97,37.57,35.7,19.07,0.0,8.71122
43,3,izmir,0,17.32,58.35,64.81,22.14,0.0,13.70418
43,4,izmir,0,39.66,62.56,56.61,39.87,0.0,19.76513
43,5,izmir,0,40.05,27.12,37.89,14.8,0.0,11.18718
43,6,izmir,0,19.89,26.55,14.8,14.19,0.0,7.892779999999999
43,7,izmir,0,30.59,23.32,58.87,46.25,0.0,16.53378
43,8,izmir,0,49.48,37.35,34.0,61.91,0.0,22.09107
43,9,izmir,0,58.04,9.5,82.03,35.69,0.0,17.24363
43,10,izmir,0,40.35,47.78,60.12,11.97,0.0,13.29511
43,11,izmir,0,27.88,98.17,37.33,14.18,0.0,15.97244
43,12,izmir,0,24.51,49.91,71.01,0.0,0.0,9.74599
43,13,izmir,0,61.13,57.53,114.47875,58.47,0.0,27.383116250000004
43,14,izmir,0,36.96,85.06,88.98,71.53,0.0,28.6688
43,15,izmir,0,48.35,25.6,18.5,30.02,0.0,14.249990000000002
43,16,izmir,0,49.45,65.97,30.05,18.96,0.0,16.25015
43,17,izmir,0,52.56,35.82,69.03,57.91,0.0,22.76715
43,18,izmir,0,25.65,12.31,54.02,6.52,0.0,7.18788
43,19,izmir,0,8.43,62.28,29.66,52.87,0.0,17.70151
43,20,izmir,0,19.67,35.74,70.58,79.95,0.0,23.26361
44,1,istanbul,1,27.73,60.34,74.81,124.01,0.0,34.987480000000005
44,2,istanbul,1,66.6,90.63,96.07,175.53,0.0,52.78928
44,3,istanbul,1,75.84,79.61,34.2,69.03,0.0,30.25765
44,4,istanbul,1,44.55,89.61,79.0,161.15,0.0,46.80434
44,5,istanbul,1,62.0,22.8,43.38,78.03,0.0,25.659260000000003
44,6,istanbul,1,94.85625,42.24,75.42,135.53,0.0,43.32928875
44,7,istanbul,1,53.55,108.17,90.01,70.39,0.0,32.45061
44,8,istanbul,1,54.34,94.37,66.71,121.61,0.0,40.332
44,9,istanbul,1,43.7,45.11,29.58,166.75,0.0,42.09159
44,10,istanbul,1,33.1,71.88,87.75,80.24,0.0,28.68115
44,11,istanbul,1,0.2,63.14,50.81,109.14,0.0,28.37569
44,12,istanbul,1,93.23,55.6,69.59,193.94,0.0,55.34198
44,13,istanbul,1,47.78,113.86,83.11,128.26,0.0,43.16301
44,14,istanbul,1,48.24,87.49,60.95,100.17,0.0,34.7001
44,15,istanbul,1,76.75,46.62,44.34,129.66,0.0,39.42205
44,16,istanbul,1,16.74,57.36,37.29,103.36,0.0,28.18041
44,17,istanbul,1,7.63,40.93,67.58,134.96,0.0,32.79784
44,18,istanbul,1,4.34,95.45,53.23,142.23,0.0,38.16535999999999
44,19,istanbul,1,51.27,92.88,19.34,112.22,0.0,36.38551
44,20,istanbul,1,63.84,96.1,46.4,147.03,0.0,45.74826
45,1,bursa,0,12.62,63.91,14.63,14.0,0.0,10.33934
45,2,bursa,0,23.1,33.4,31.97,48.87,0.0,16.13109
45,3,bursa,0,39.05,25.22,43.44,0.0,0.0,8.25573
45,4,bursa,0,32.84,53.19,37.14,19.36,0.0,13.52753
45,5,bursa,0,33.93,71.0,21.87,0.0,0.0,10.9864
45,6,bursa,0,38.23,44.4,19.93,73.38,0.0,23.13456
45,7,bursa,0,45.0,10.82,48.43,38.5,0.0,15.22503
45,8,bursa,0,32.49,27.06,29.97,0.0,0.0,7.19364
45,9,bursa,0,62.73,56.47,44.8,11.29,0.0,15.975459999999998
45,10,bursa,0,28.55,54.36,17.49,0.0,0.0,8.73344
45,11,bursa,0,17.68,62.91,24.9,21.0,0.0,12.53569
45,12,bursa,0,50.53,88.29,22.54,0.0,0.0,14.45766
45,13,bursa,0,0.0,44.44,24.47,44.1,0.0,13.27881
45,14,bursa,0,46.01,63.0,21.3,5.25,0.0,12.65165
45,15,bursa,0,21.66,49.54,18.76,4.6,0.0,8.43976
45,16,bursa,0,43.11,56.64,32.0,0.0,0.0,11.11861
45,17,bursa,0,27.75,49.51,50.75,44.37,0.0,17.89293
45,18,bursa,0,46.79,32.06,43.21,15.28,0.0,12.6803
45,19,bursa,0,38.79,43.32,30.91,0.0,0.0,9.39818
45,20,bursa,0,37.42,54.31,15.67,0.0,0.0,9.685340000000002
46,1,ankara,1,51.06,26.64,50.02,150.5,0.0,38.88956
46,2,ankara,1,46.43,31.54,68.31,90.73,0.0,27.95752
46,3,ankara,1,35.76,57.51,57.28,111.94,0.0,32.72807
46,4,ankara,1,72.09,109.73,61.78,50.81,0.0,29.97414
46,5,ankara,1,68.1,27.34,50.37,104.65,0.0,32.12051
46,6,ankara,1,7.87,69.44,78.68,94.83,0.0,28.046370000000003
46,7,ankara,1,22.83,79.1,62.18,115.09,0.0,33.93893
46,8,ankara,1,28.9,58.99,40.39,125.1,0.0,34.00646
46,9,ankara,1,41.91,59.54,74.95,112.11,0.0,34.26708
46,10,ankara,1,37.21,39.64,61.12,88.3,0.0,26.89991
46,11,ankara,1,55.28,66.21,52.98,56.2,0.0,24.89459
46,12,ankara,1,46.09,67.6,75.91,75.66,0.0,28.50032
46,13,ankara,1,58.34,47.97,52.61,97.78,0.0,31.59354
46,14,ankara,1,94.85625,61.14,70.03,40.62,0.0,26.60001875
46,15,ankara,1,50.13,0.0,70.66,169.15,0.0,40.714850000000006
46,16,ankara,1,0.0,79.18,54.59,17.2,0.0,12.26007
46,17,ankara,1,48.88,70.23,44.76,34.3,0.0,20.02387
46,18,ankara,1,65.13,9.7,19.08,70.18,0.0,22.49561
46,19,ankara,1,48.38,22.3,70.81,118.46,0.0,32.77107
46,20,ankara,1,0.0,47.1,52.79,102.58,0.0,25.73491
47,1,diger,1,28.83,47.08,25.11,56.82,0.0,19.29386
47,2,diger,1,36.08,41.77,23.57,64.65,0.0,21.10448
47,3,diger,1,35.93,45.14,36.86,59.23,0.0,20.81167
47,4,diger,1,16.85,24.63,7.09,114.69,0.0,26.39845
47,5,diger,1,16.81,75.01,23.83,68.52,0.0,22.59893
47,6,diger,1,66.93,47.52,23.45,59.78,0.0,24.22474
47,7,diger,1,49.69,53.6,28.4,49.29,0.0,20.94243
47,8,diger,1,38.89,46.7,18.87,100.99,0.0,28.67918
47,9,diger,1,73.75,16.18,25.63,76.93,0.0,25.588880000000003
47,10,diger,1,39.86,46.77,38.72,78.34,0.0,25.14291
47,11,diger,1,35.04,12.55,21.99,108.66,0.0,26.77892
47,12,diger,1,31.65,67.08,28.53,66.63,0.0,23.40138
47,13,diger,1,42.83,11.29,42.75,98.6,0.0,26.35771
47,14,diger,1,42.71,53.35,39.47,27.8,0.0,16.37885
47,15,diger,1,29.36,50.13,32.26,106.54,0.0,29.42275
47,16,diger,1,35.15,27.77,25.91,84.68,0.0,23.67919000000001
47,17,diger,1,41.6,33.22,52.95,68.65,0.0,22.77463
47,18,diger,1,57.57,40.82,29.81,107.71,0.0,31.9772
47,19,diger,1,48.8,87.67,31.76,78.55,0.0,29.60783
47,20,diger,1,21.63,37.91,9.6,44.21,0.0,14.68576
48,1,istanbul,0,27.36,94.34,85.61,26.05,0.0,19.54061
48,2,istanbul,0,22.02,71.83,114.47875,33.65,0.0,19.39272625
48,3,istanbul,0,34.18,25.91,77.37,68.94,0.0,22.18112
48,4,istanbul,0,22.78,57.95,45.15,0.0,0.0,9.3575
48,5,istanbul,0,59.26,85.89,80.4,9.95,0.0,19.18351
48,6,istanbul,0,56.05,71.66,50.47,0.0,0.0,14.58994
48,7,istanbul,0,1.28,76.48,85.9,126.06,0.0,34.163940000000004
48,8,istanbul,0,19.8,68.72,66.13,0.0,0.0,10.70763
48,9,istanbul,0,67.33,42.46,59.31,0.0,0.0,13.597740000000002
48,10,istanbul,0,46.27,76.58,99.32,55.82,0.0,26.33031
48,11,istanbul,0,61.34,64.07,89.7,70.74,0.0,29.47791
48,12,istanbul,0,26.16,56.0,81.21,25.51,0.0,15.73267
48,13,istanbul,0,76.65,97.68,34.77,46.71,0.0,27.69354000000001
48,14,istanbul,0,39.16,97.8,72.63,105.73,0.0,36.04981
48,15,istanbul,0,52.13,66.13,28.48,72.77,0.0,26.84916
48,16,istanbul,0,76.57,93.84,90.48,12.05,0.0,22.63771000000001
48,17,istanbul,0,64.83,104.43,70.64,104.66,0.0,39.31684
48,18,istanbul,0,65.45,107.67,112.46,72.91,0.0,35.044200000000004
48,19,istanbul,0,59.12,106.18,71.4,43.83,0.0,27.163180000000004
48,20,istanbul,0,41.46,65.53,103.66,16.55,0.0,17.40577
49,1,izmir,1,41.62,64.04,46.46,108.56,0.0,32.95548
49,2,izmir,1,40.07,60.98,43.17,83.1,0.0,27.501420000000003
49,3,izmir,1,14.74,25.24,30.15,90.63,0.0,22.39767
49,4,izmir,1,41.61,63.98,35.49,84.84,0.0,28.010800000000003
49,5,izmir,1,15.17,27.52,66.0,99.4,0.0,25.58863
49,6,izmir,1,8.96,66.19,0.0,131.52,0.0,32.17315
49,7,izmir,1,21.22,77.01,114.47875,18.76,0.0,16.902866250000002
49,8,izmir,1,46.62,47.91,53.27,62.96,0.0,23.57806
49,9,izmir,1,63.11,43.82,20.28,146.2,0.0,39.93783
49,10,izmir,1,65.05,36.57,50.82,101.18,0.0,31.94074
49,11,izmir,1,43.03,49.6,50.95,139.92,0.0,38.01074
49,12,izmir,1,27.96,22.29,35.0,145.13,0.0,34.28917
49,13,izmir,1,53.5,0.0,64.47,89.95,0.0,25.679350000000003
49,14,izmir,1,29.3,6.2,72.42,103.69,0.0,26.36448
49,15,izmir,1,9.46,58.14,86.58,100.92,0.0,28.669300000000003
49,16,izmir,1,38.04,72.95,65.06,0.0,0.0,13.14425
49,17,izmir,1,10.34,48.6,59.7,39.31,0.0,15.15152
49,18,izmir,1,39.88,34.1,29.83,128.81,0.0,33.39667
49,19,izmir,1,35.51,51.1,13.73,89.37,0.0,26.271140000000003
49,20,izmir,1,47.24,53.48,35.94,118.87,0.0,34.27326
50,1,diger,1,25.46,30.38,23.6,87.22,0.0,23.20396
50,2,diger,1,63.97,40.76,11.64,38.92,0.0,18.86423
50,3,diger,1,44.26,32.54,37.23,69.95,0.0,22.719410000000003
50,4,diger,1,11.78,76.85,26.44,91.34,0.0,26.65703
50,5,diger,1,26.97,61.34,21.43,51.58,0.0,19.21422
50,6,diger,1,57.83,49.32,35.99,95.44,0.0,30.62406
50,7,diger,1,13.75,18.95,37.49,83.16,0.0,20.54667
50,8,diger,1,63.15,26.41,51.92,36.42,0.0,18.42258
50,9,diger,1,36.7,22.96,15.04,38.74,0.0,14.22842
50,10,diger,1,61.75,31.31,31.46,42.3,0.0,19.11054
50,11,diger,1,39.19,61.76,40.56,53.97,0.0,21.78533
50,12,diger,1,26.5,30.75,21.76,124.76,0.0,30.49977
50,13,diger,1,27.57,88.26,44.73,57.71,0.0,23.67156
50,14,diger,1,34.09,30.78,33.9,116.47,0.0,30.20851
50,15,diger,1,23.55,35.16,52.36,103.02,0.0,27.44993
50,16,diger,1,26.87,17.07,37.86,89.78,0.0,23.17214
50,17,diger,1,28.16,40.75,30.5,100.84,0.0,27.29393
50,18,diger,1,31.18,24.16,3.02,72.85,0.0,19.82884
50,19,diger,1,37.39,78.79,27.93,102.6,0.0,31.98891
50,20,diger,1,20.0,5.95,42.87,57.67,0.0,15.40264
51,1,istanbul,0,6.57,52.67,33.11,63.93,0.0,18.87659
51,2,istanbul,0,45.89,48.6,98.79,46.02,0.0,21.89624
51,3,istanbul,0,42.19,111.93,90.45,0.0,0.0,17.97937
51,4,istanbul,0,84.03,67.54,39.58,26.85,0.0,22.215010000000003
51,5,istanbul,0,45.92,83.59,10.0,11.03,0.0,15.188070000000002
51,6,istanbul,0,50.52,63.69,103.49,16.91,0.0,18.34708
51,7,istanbul,0,14.79,57.93,49.42,21.05,0.0,12.62792
51,8,istanbul,0,28.66,67.56,100.82,0.0,0.0,12.83744
51,9,istanbul,0,44.94,20.42,98.37,0.0,0.0,10.42843
51,10,istanbul,0,31.46,95.75,87.29,34.8,0.0,21.8764
51,11,istanbul,0,46.42,46.31,85.39,0.0,0.0,12.44854
51,12,istanbul,0,47.14,84.2,62.21,14.75,0.0,17.92425
51,13,istanbul,0,31.12,61.34,62.59,61.97,0.0,23.12695
51,14,istanbul,0,43.75,58.79,58.21,0.0,0.0,12.30091
51,15,istanbul,0,73.45,62.71,48.49,75.24,0.0,30.17117
51,16,istanbul,0,26.41,51.21,110.38,36.61,0.0,18.48726
51,17,istanbul,0,70.72,48.68,67.28,63.62,0.0,27.03516
51,18,istanbul,0,19.64,37.24,46.07,45.1,0.0,15.84461
51,19,istanbul,0,46.61,32.51,70.95,69.98,0.0,24.17295
51,20,istanbul,0,53.98,9.61,73.53,146.28,0.0,37.7223
52,1,izmir,1,0.0,63.4,103.89,110.9,0.0,30.57155
52,2,izmir,1,12.8,77.85,29.22,93.47,0.0,27.36959
52,3,izmir,1,66.16,53.65,37.64,54.26,0.0,24.11857
52,4,izmir,1,39.69,72.48,37.64,141.65,0.0,39.52927
52,5,izmir,1,16.98,73.99,95.71,35.07,0.0,18.6211
52,6,izmir,1,9.98,66.14,78.46,97.37,0.0,28.475300000000004
52,7,izmir,1,78.94,52.68,40.17,64.67,0.0,27.58921
52,8,izmir,1,33.41,54.91,39.76,102.46,0.0,29.79306
52,9,izmir,1,30.3,76.19,56.82,142.97,0.0,39.70435
52,10,izmir,1,6.43,12.41,59.08,48.54,0.0,13.23142
52,11,izmir,1,34.36,34.94,65.69,68.33,0.0,22.47957
52,12,izmir,1,47.04,49.22,66.95,96.92,0.0,30.74207
52,13,izmir,1,80.48,40.55,85.76,88.35,0.0,32.82895
52,14,izmir,1,62.87,35.24,76.26,158.62,0.0,43.49055
52,15,izmir,1,32.01,91.51,29.29,63.14,0.0,24.97357
52,16,izmir,1,82.1,43.75,54.64,73.13,0.0,29.28861
52,17,izmir,1,51.59,59.38,49.12,79.89,0.0,28.27575
52,18,izmir,1,48.23,97.63,82.49,43.47,0.0,25.46891
52,19,izmir,1,10.75,61.07,50.43,156.14,0.0,38.41541
52,20,izmir,1,13.44,30.24,66.66,129.5,0.0,31.43406
53,1,izmir,0,29.02,45.95,25.46,0.59,0.0,8.43123
53,2,izmir,0,39.15,30.14,43.09,0.0,0.0,8.69286
53,3,izmir,0,35.42,93.71,48.39,20.66,0.0,18.07386
53,4,izmir,0,40.88,49.68,79.91,51.71,0.0,21.84789
53,5,izmir,0,33.53,33.12,55.48,15.41,0.0,11.70415
53,6,izmir,0,42.75,72.91,74.93,48.05,0.0,23.25339
53,7,izmir,0,42.34,81.07,49.45,23.39,0.0,18.30596
53,8,izmir,0,39.4,44.01,84.99,49.76,0.0,20.97646
53,9,izmir,0,45.61,52.95,36.79,26.57,0.0,16.34679
53,10,izmir,0,57.21,82.32,72.98,13.07,0.0,18.96937
53,11,izmir,0,52.21,56.43,108.11,70.62,0.0,28.36931
53,12,izmir,0,42.73,31.45,13.25,0.0,0.0,8.176749999999998
53,13,izmir,0,27.7,47.31,46.09,0.16,0.0,9.03996
53,14,izmir,0,53.54,41.98,51.17,21.85,0.0,15.87947
53,15,izmir,0,59.05,43.97,27.23,20.77,0.0,15.64497
53,16,izmir,0,37.44,71.42,60.25,94.95,0.0,31.00113
53,17,izmir,0,94.85625,71.14,55.67,55.43,0.0,29.83093875
53,18,izmir,0,25.8,61.85,36.8,0.0,0.0,9.75965
53,19,izmir,0,0.33,20.69,25.73,0.0,0.0,2.77991
53,20,izmir,0,59.13,68.83,73.6,41.75,0.0,23.51782
54,1,diger,1,0.0,36.64,23.77,103.85,0.0,24.03211
54,2,diger,1,51.49,20.94,13.72,66.46,0.0,21.02553
54,3,diger,1,40.09,52.87,39.26,61.81,0.0,22.5574
54,4,diger,1,57.45,0.0,16.33,74.83,0.0,21.54566
54,5,diger,1,28.9,30.77,28.58,91.69,0.0,24.66681
54,6,diger,1,28.4,42.44,7.1,87.68,0.0,24.126220000000004
54,7,diger,1,41.42,64.8,16.2,67.03,0.0,23.967260000000003
54,8,diger,1,51.45,69.52,14.31,63.71,0.0,24.8372
54,9,diger,1,3.02,14.5,34.66,24.13,0.0,7.48386
54,10,diger,1,38.58,41.02,24.12,100.21,0.0,28.172
54,11,diger,1,32.2,50.24,49.37,98.01,0.0,28.72023
54,12,diger,1,23.1,39.12,26.71,49.48,0.0,16.57319
54,13,diger,1,27.05,55.79,31.65,97.76,0.0,27.95373
54,14,diger,1,30.78,54.82,20.86,9.07,0.0,10.89022
54,15,diger,1,32.72,73.93,35.63,79.15,0.0,26.78642
54,16,diger,1,22.25,41.25,15.33,116.43,0.0,29.12111
54,17,diger,1,29.39,51.92,25.08,61.53,0.0,20.69229
54,18,diger,1,25.61,34.91,12.07,78.32,0.0,21.51203
54,19,diger,1,34.15,55.73,36.27,89.92,0.0,27.42131
54,20,diger,1,14.21,31.68,27.85,53.83,0.0,15.76378
55,1,istanbul,1,25.02,32.79,68.5,158.46,0.0,38.61743
55,2,istanbul,1,68.91,14.97,108.07,200.96,0.0,51.62375000000001
55,3,istanbul,1,28.26,54.72,48.58,140.12,0.0,36.72332
55,4,istanbul,1,40.86,74.66,29.15,45.61,0.0,21.12101
55,5,istanbul,1,42.07,51.8,73.8,178.74,0.0,46.34933
55,6,istanbul,1,13.01,51.64,52.76,43.02,0.0,16.19855
55,7,istanbul,1,80.66,110.03,53.81,127.96,0.0,45.52024
55,8,istanbul,1,20.33,55.62,48.72,99.15,0.0,28.03013
55,9,istanbul,1,87.36,28.36,103.13,71.89,0.0,29.98287
55,10,istanbul,1,38.23,84.95,100.7,160.17,0.0,46.23414
55,11,istanbul,1,28.0,37.7,31.46,96.2,0.0,26.1468
55,12,istanbul,1,44.8,102.7,89.71,88.44,0.0,34.41263
55,13,istanbul,1,0.0,94.29,56.37,187.94,0.0,46.44924
55,14,istanbul,1,44.72,55.76,25.71,138.62,0.0,37.62033
55,15,istanbul,1,72.06,48.98,35.69,59.59,0.0,25.336550000000003
55,16,istanbul,1,81.18,77.04,69.44,99.81,0.0,37.78618
55,17,istanbul,1,37.46,81.81,57.28,80.66,0.0,29.08051
55,18,istanbul,1,57.53,51.12,29.24,180.01,0.0,46.75095
55,19,istanbul,1,36.92,55.33,96.94,98.02,0.0,31.38291
55,20,istanbul,1,45.11,110.15,24.46,132.84,0.0,41.35238
56,1,ankara,0,23.71,51.72,24.41,74.83,0.0,22.55144
56,2,ankara,0,15.92,88.09,43.59,0.0,0.0,11.19646
56,3,ankara,0,9.89,39.86,68.33,9.8,0.0,8.95804
56,4,ankara,0,40.85,97.58,44.38,35.61,0.0,21.77279
56,5,ankara,0,30.72,80.27,50.9,44.6,0.0,21.02153
56,6,ankara,0,62.74,37.67,70.71,9.52,0.0,14.87042
56,7,ankara,0,41.44,30.6,58.99,24.62,0.0,14.280690000000002
56,8,ankara,0,27.9,53.01,30.68,105.46,0.0,29.24851
56,9,ankara,0,65.81,9.87,0.0,9.41,0.0,10.2533
56,10,ankara,0,45.31,77.74,27.7,37.45,0.0,20.28941
56,11,ankara,0,70.05,53.71,95.11,0.0,0.0,16.16479
56,12,ankara,0,34.22,71.32,47.36,0.0,0.0,11.94038
56,13,ankara,0,68.09,102.17,54.64,0.0,0.0,18.835880000000003
56,14,ankara,0,19.83,95.14,106.39,40.36,0.0,22.22068
56,15,ankara,0,72.69,57.29,46.82,39.83,0.0,22.74422
56,16,ankara,0,10.57,81.59,51.63,64.06,0.0,22.58363
56,17,ankara,0,15.3,73.39,33.51,6.28,0.0,10.66982
56,18,ankara,0,4.97,50.24,71.73,10.02,0.0,9.4773
56,19,ankara,0,37.68,31.53,52.35,57.35,0.0,19.98282
56,20,ankara,0,11.51,75.96,50.43,0.0,0.0,9.84914
57,1,izmir,0,16.49,78.44,33.07,35.48,0.0,16.84712
57,2,izmir,0,17.8,52.52,50.87,96.72,0.0,27.07197
57,3,izmir,0,50.69,97.2,14.92,0.0,0.0,15.00235
57,4,izmir,0,31.37,23.7,80.01,0.0,0.0,8.5172
57,5,izmir,0,18.99,22.99,45.53,0.0,0.0,5.823510000000001
57,6,izmir,0,53.87,54.6,54.22,68.62,0.0,26.12719
57,7,izmir,0,27.63,48.52,48.79,0.0,0.0,9.20338
57,8,izmir,0,45.88,56.11,77.38,87.01,0.0,29.68421
57,9,izmir,0,55.26,93.08,93.81,54.96,0.0,28.47469
57,10,izmir,0,38.29,46.1,65.39,0.0,0.0,10.7949
57,11,izmir,0,72.32,47.76,60.5,69.82,0.0,28.09038
57,12,izmir,0,14.41,109.34,77.18,29.94,0.0,19.83819
57,13,izmir,0,33.07,85.32,10.24,40.85,0.0,19.59813
57,14,izmir,0,7.44,91.72,40.17,7.54,0.0,11.87231
57,15,izmir,0,46.77,28.5,67.34,0.12,0.0,10.29499
57,16,izmir,0,45.54,47.08,51.99,45.34,0.0,19.95215
57,17,izmir,0,17.93,54.8,61.43,0.0,0.0,9.0892
57,18,izmir,0,34.26,35.93,65.98,0.0,0.0,9.44697
57,19,izmir,0,34.81,20.67,37.38,8.71,0.0,8.823400000000001
57,20,izmir,0,25.19,84.6,60.94,0.0,0.0,12.55915
58,1,diger,0,30.9,67.26,42.28,22.39,0.0,15.318320000000002
58,2,diger,0,27.6,70.95,28.31,6.81,0.0,11.78692
58,3,diger,0,38.79,27.22,39.91,0.0,0.0,8.28028
58,4,diger,0,0.0,78.57,22.9,21.55,0.0,11.931829999999998
58,5,diger,0,35.61,60.59,34.34,64.94,0.0,23.15804
58,6,diger,0,46.54,10.8,60.65,2.52,0.0,8.91989
58,7,diger,0,48.5,30.68,35.81,11.12,0.0,11.69641
58,8,diger,0,46.9,4.27,27.45,29.23,0.0,12.34644
58,9,diger,0,25.94,44.71,43.31,0.0,0.0,8.47814
58,10,diger,0,16.79,49.46,43.44,46.25,0.0,16.73319
58,11,diger,0,46.4,42.39,20.29,0.86,0.0,9.98398
58,12,diger,0,14.7,13.0,38.84,3.27,0.0,4.83474
58,13,diger,0,30.67,40.0,32.86,51.29,0.0,18.08483
58,14,diger,0,48.91,40.43,27.07,29.72,0.0,15.87661
58,15,diger,0,41.09,25.84,40.88,50.11,0.0,18.07703
58,16,diger,0,29.28,46.13,14.27,8.17,0.0,9.54086
58,17,diger,0,34.35,13.64,32.77,16.55,0.0,9.48876
58,18,diger,0,18.31,29.01,21.57,18.31,0.0,8.95801
58,19,diger,0,24.27,36.32,57.93,0.0,0.0,8.05108
58,20,diger,0,38.8,18.59,39.07,0.0,0.0,7.48396
59,1,diger,0,37.09,33.87,34.42,48.73,0.0,17.84064
59,2,diger,0,44.3,46.0,30.73,21.24,0.0,14.34213
59,3,diger,0,33.97,34.57,31.42,17.98,0.0,11.535140000000002
59,4,diger,0,33.63,18.28,49.26,13.93,0.0,9.89303
59,5,diger,0,23.12,69.59,44.3,29.41,0.0,16.049529999999997
59,6,diger,0,32.57,39.63,32.34,6.07,0.0,9.56996
59,7,diger,0,41.18,31.98,36.9,0.0,0.0,8.87342
59,8,diger,0,14.07,61.19,16.5,0.0,0.0,7.641459999999999
59,9,diger,0,28.42,24.95,38.42,40.81,0.0,14.66907
59,10,diger,0,33.11,34.2,18.69,53.51,0.0,17.77952
59,11,diger,0,32.22,37.89,14.68,22.85,0.0,11.97851
59,12,diger,0,7.54,15.06,23.85,15.71,0.0,6.05851
59,13,diger,0,30.95,54.48,26.56,0.0,0.0,9.33757
59,14,diger,0,40.07,26.22,39.34,8.83,0.0,10.01389
59,15,diger,0,20.42,49.8,42.36,62.68,0.0,20.29766
